Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3155875   32180    0    0    0     0          0         0  3155875   32180    0    0    0     0       0          0
  eno1: 15799153577 18629657    0    0    0     0          0   1112419 665516750 5394728    0   17    0     0       0          0
  eno2: 209792992 2523707    0    0    0     0          0   2358776    45112     669    0   13    0     0       0          0
  eno3: 75684754 1112179    0    0    0     0          0   1111957    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43881217  165739    0    0    0     0          0     35500 54716715  319287    0    0    0     0       0          0
enp65s0f1: 43888346  165770    0    0    0     0          0     35530 54717116  319328    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 101644433  626602    0    0    0     0          0      1493 8349895595 1603745    0    8    0     0       0          0
vnet12: 2004835929 5093193    0    0    0     0          0         0 1422560180 6391882    0    0    0     0       0          0
vnet14: 1558980919 14710525    0    0    0     0          0         0 3142152995 12074014    0    0    0     0       0          0
vnet16: 1429429956 11746846    0    0    0     0          0         0 4900735077 15970886    0    0    0     0       0          0
