Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3047951   30950    0    0    0     0          0         0  3047951   30950    0    0    0     0       0          0
  eno1: 15798914737 18627065    0    0    0     0          0   1112239 665040677 5393183    0   17    0     0       0          0
  eno2: 209767456 2523335    0    0    0     0          0   2358410    45112     669    0   13    0     0       0          0
  eno3: 75672514 1111999    0    0    0     0          0   1111777    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43876303  165720    0    0    0     0          0     35497 54710615  319251    0    0    0     0       0          0
enp65s0f1: 43883234  165750    0    0    0     0          0     35526 54711144  319292    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 98872348  623855    0    0    0     0          0      1493 8349259286 1598977    0    8    0     0       0          0
vnet12: 2001199932 5086179    0    0    0     0          0         0 1421582452 6383703    0    0    0     0       0          0
vnet14: 1556819816 14703090    0    0    0     0          0         0 3140556447 12067774    0    0    0     0       0          0
vnet16: 1427928794 11739785    0    0    0     0          0         0 4898157019 15961230    0    0    0     0       0          0
