Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4646448   49182    0    0    0     0          0         0  4646448   49182    0    0    0     0       0          0
  eno1: 15805951635 18663284    0    0    0     0          0   1115550 668588612 5409857    0   17    0     0       0          0
  eno2: 210237380 2530179    0    0    0     0          0   2365143    45244     671    0   13    0     0       0          0
  eno3: 75897594 1115309    0    0    0     0          0   1115087    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44004157  166204    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011286  166235    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 139654570  664424    0    0    0     0          0      1499 8362692548 1670270    0    8    0     0       0          0
vnet12: 2055791016 5191843    0    0    0     0          0         0 1436528804 6508521    0    0    0     0       0          0
vnet14: 1640056486 14897149    0    0    0     0          0         0 3193513180 12244695    0    0    0     0       0          0
vnet16: 1478915270 11927988    0    0    0     0          0         0 4991669342 16188099    0    0    0     0       0          0
