Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3027612   30719    0    0    0     0          0         0  3027612   30719    0    0    0     0       0          0
  eno1: 15798911489 18627015    0    0    0     0          0   1112230 665039613 5393171    0   17    0     0       0          0
  eno2: 209766268 2523317    0    0    0     0          0   2358392    45112     669    0   13    0     0       0          0
  eno3: 75671902 1111990    0    0    0     0          0   1111768    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43875979  165719    0    0    0     0          0     35497 54710229  319249    0    0    0     0       0          0
enp65s0f1: 43882910  165749    0    0    0     0          0     35526 54710758  319290    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 98329047  623352    0    0    0     0          0      1493 8349138941 1598071    0    8    0     0       0          0
vnet12: 2000577339 5085053    0    0    0     0          0         0 1421420817 6382369    0    0    0     0       0          0
vnet14: 1556564360 14702253    0    0    0     0          0         0 3140412328 12067236    0    0    0     0       0          0
vnet16: 1427765990 11739026    0    0    0     0          0         0 4897850514 15959950    0    0    0     0       0          0
