Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4275431   44951    0    0    0     0          0         0  4275431   44951    0    0    0     0       0          0
  eno1: 15805414798 18657584    0    0    0     0          0   1115152 667804011 5406357    0   17    0     0       0          0
  eno2: 210180636 2529354    0    0    0     0          0   2364332    45244     671    0   13    0     0       0          0
  eno3: 75870530 1114911    0    0    0     0          0   1114689    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993123  166161    0    0    0     0          0     35593 54857271  320107    0    0    0     0       0          0
enp65s0f1: 44000054  166191    0    0    0     0          0     35622 54858042  320151    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 130206132  655148    0    0    0     0          0      1499 8360486027 1653894    0    8    0     0       0          0
vnet12: 2044095319 5169738    0    0    0     0          0         0 1433379433 6482644    0    0    0     0       0          0
vnet14: 1605430947 14837207    0    0    0     0          0         0 3173703872 12186497    0    0    0     0       0          0
vnet16: 1459237229 11867189    0    0    0     0          0         0 4955938281 16121031    0    0    0     0       0          0
