Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3850135   40102    0    0    0     0          0         0  3850135   40102    0    0    0     0       0          0
  eno1: 15800763958 18647484    0    0    0     0          0   1114431 666957001 5402204    0   17    0     0       0          0
  eno2: 210078350 2527864    0    0    0     0          0   2362866    45244     671    0   13    0     0       0          0
  eno3: 75821502 1114190    0    0    0     0          0   1113968    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43964809  166054    0    0    0     0          0     35570 54821899  319901    0    0    0     0       0          0
enp65s0f1: 43971740  166084    0    0    0     0          0     35599 54822608  319944    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 119281284  644103    0    0    0     0          0      1496 8354096775 1634478    0    8    0     0       0          0
vnet12: 2029988419 5143097    0    0    0     0          0         0 1429567104 6450970    0    0    0     0       0          0
vnet14: 1581159403 14785806    0    0    0     0          0         0 3158803578 12138615    0    0    0     0       0          0
vnet16: 1444680802 11815921    0    0    0     0          0         0 4926293137 16060733    0    0    0     0       0          0
