Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3265589   33431    0    0    0     0          0         0  3265589   33431    0    0    0     0       0          0
  eno1: 15799377213 18632248    0    0    0     0          0   1112678 665772028 5396011    0   17    0     0       0          0
  eno2: 209829844 2524243    0    0    0     0          0   2359303    45178     670    0   13    0     0       0          0
  eno3: 75702366 1112438    0    0    0     0          0   1112216    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890901  165776    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897832  165806    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 104414790  629312    0    0    0     0          0      1494 8350537036 1608559    0    8    0     0       0          0
vnet12: 2008622243 5100597    0    0    0     0          0         0 1423599495 6400661    0    0    0     0       0          0
vnet14: 1561634385 14719964    0    0    0     0          0         0 3144197404 12082145    0    0    0     0       0          0
vnet16: 1431301397 11755672    0    0    0     0          0         0 4903836262 15982528    0    0    0     0       0          0
