Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1565152   14026    0    0    0     0          0         0  1565152   14026    0    0    0     0       0          0
  eno1: 15795658442 18591758    0    0    0     0          0   1108753 661962442 5376459    0   17    0     0       0          0
  eno2: 209273148 2516134    0    0    0     0          0   2351325    44980     667    0   13    0     0       0          0
  eno3: 75435602 1108515    0    0    0     0          0   1108293    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 61087020  586806    0    0    0     0          0      1487 8340422640 1533619    0    8    0     0       0          0
vnet12: 1949576023 4986060    0    0    0     0          0         0 1407416569 6265070    0    0    0     0       0          0
vnet14: 1537747029 14591843    0    0    0     0          0         0 3122582345 11984283    0    0    0     0       0          0
vnet16: 1412207661 11646869    0    0    0     0          0         0 4872801467 15820287    0    0    0     0       0          0
