Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4477878   47259    0    0    0     0          0         0  4477878   47259    0    0    0     0       0          0
  eno1: 15805487349 18658509    0    0    0     0          0   1115254 667848348 5406716    0   17    0     0       0          0
  eno2: 210195284 2529566    0    0    0     0          0   2364540    45244     671    0   13    0     0       0          0
  eno3: 75877466 1115013    0    0    0     0          0   1114791    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994491  166167    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001422  166197    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 135379796  660151    0    0    0     0          0      1499 8361676049 1662795    0    8    0     0       0          0
vnet12: 2050174284 5180892    0    0    0     0          0         0 1434994902 6495735    0    0    0     0       0          0
vnet14: 1618890683 14859484    0    0    0     0          0         0 3181299902 12208612    0    0    0     0       0          0
vnet16: 1466895273 11890847    0    0    0     0          0         0 4969885755 16147118    0    0    0     0       0          0
