Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3304083   33873    0    0    0     0          0         0  3304083   33873    0    0    0     0       0          0
  eno1: 15799411945 18632644    0    0    0     0          0   1112704 665800046 5396250    0   17    0     0       0          0
  eno2: 209833572 2524297    0    0    0     0          0   2359356    45178     670    0   13    0     0       0          0
  eno3: 75704134 1112464    0    0    0     0          0   1112242    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43894141  165788    0    0    0     0          0     35512 54733021  319383    0    0    0     0       0          0
enp65s0f1: 43901072  165818    0    0    0     0          0     35541 54733620  319425    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 105370774  630301    0    0    0     0          0      1494 8350768474 1610275    0    8    0     0       0          0
vnet12: 2009763600 5102829    0    0    0     0          0         0 1423928476 6403295    0    0    0     0       0          0
vnet14: 1562182188 14721427    0    0    0     0          0         0 3144562162 12083546    0    0    0     0       0          0
vnet16: 1431671857 11757326    0    0    0     0          0         0 4904467807 15984647    0    0    0     0       0          0
