Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2059009   19662    0    0    0     0          0         0  2059009   19662    0    0    0     0       0          0
  eno1: 15796244484 18597970    0    0    0     0          0   1109242 662686512 5379980    0   17    0     0       0          0
  eno2: 209342432 2517144    0    0    0     0          0   2352319    45046     668    0   13    0     0       0          0
  eno3: 75468854 1109004    0    0    0     0          0   1108782    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 73666593  599114    0    0    0     0          0      1490 8343369658 1555396    0    8    0     0       0          0
vnet12: 1964982039 5014822    0    0    0     0          0         0 1411579598 6299050    0    0    0     0       0          0
vnet14: 1540554921 14608657    0    0    0     0          0         0 3125292400 11997765    0    0    0     0       0          0
vnet16: 1414798191 11663762    0    0    0     0          0         0 4877004728 15846237    0    0    0     0       0          0
