Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4545141   48027    0    0    0     0          0         0  4545141   48027    0    0    0     0       0          0
  eno1: 15805731802 18660871    0    0    0     0          0   1115388 668320815 5408391    0   17    0     0       0          0
  eno2: 210214156 2529842    0    0    0     0          0   2364812    45244     671    0   13    0     0       0          0
  eno3: 75886578 1115147    0    0    0     0          0   1114925    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44002105  166195    0    0    0     0          0     35600 54868755  320174    0    0    0     0       0          0
enp65s0f1: 44009234  166226    0    0    0     0          0     35630 54869266  320216    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 137065801  661882    0    0    0     0          0      1499 8362096708 1665811    0    8    0     0       0          0
vnet12: 2052432806 5185394    0    0    0     0          0         0 1435621229 6500979    0    0    0     0       0          0
vnet14: 1626541339 14873683    0    0    0     0          0         0 3185789628 12222117    0    0    0     0       0          0
vnet16: 1471276827 11904703    0    0    0     0          0         0 4977791758 16162613    0    0    0     0       0          0
