Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4700217   49797    0    0    0     0          0         0  4700217   49797    0    0    0     0       0          0
  eno1: 15805988072 18663727    0    0    0     0          0   1115588 668614221 5410070    0   17    0     0       0          0
  eno2: 210242628 2530256    0    0    0     0          0   2365219    45244     671    0   13    0     0       0          0
  eno3: 75900178 1115347    0    0    0     0          0   1115125    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44008045  166218    0    0    0     0          0     35604 54875517  320213    0    0    0     0       0          0
enp65s0f1: 44015174  166249    0    0    0     0          0     35634 54875988  320255    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 140971833  665732    0    0    0     0          0      1499 8363008813 1672629    0    8    0     0       0          0
vnet12: 2057391408 5194813    0    0    0     0          0         0 1436970486 6512070    0    0    0     0       0          0
vnet14: 1645800154 14906535    0    0    0     0          0         0 3196751599 12253950    0    0    0     0       0          0
vnet16: 1482127562 11937499    0    0    0     0          0         0 4997532055 16198324    0    0    0     0       0          0
