Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2432290   23930    0    0    0     0          0         0  2432290   23930    0    0    0     0       0          0
  eno1: 15798012599 18616894    0    0    0     0          0   1111393 663994942 5387725    0   17    0     0       0          0
  eno2: 209647628 2521589    0    0    0     0          0   2356692    45112     669    0   13    0     0       0          0
  eno3: 75615054 1111154    0    0    0     0          0   1110932    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843039  165594    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850168  165625    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 83293537  608550    0    0    0     0          0      1493 8345646790 1571982    0    8    0     0       0          0
vnet12: 1981439505 5048586    0    0    0     0          0         0 1416216903 6339420    0    0    0     0       0          0
vnet14: 1549211749 14667930    0    0    0     0          0         0 3134652243 12042365    0    0    0     0       0          0
vnet16: 1422388205 11710223    0    0    0     0          0         0 4888566314 15914380    0    0    0     0       0          0
