Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1834680   17103    0    0    0     0          0         0  1834680   17103    0    0    0     0       0          0
  eno1: 15796103197 18596682    0    0    0     0          0   1109097 662621528 5379409    0   17    0     0       0          0
  eno2: 209322108 2516846    0    0    0     0          0   2352025    45046     668    0   13    0     0       0          0
  eno3: 75458994 1108859    0    0    0     0          0   1108637    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43751329  165248    0    0    0     0          0     35394 54554523  318342    0    0    0     0       0          0
enp65s0f1: 43758854  165281    0    0    0     0          0     35426 54554408  318377    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 67943259  593519    0    0    0     0          0      1488 8342009462 1545491    0    8    0     0       0          0
vnet12: 1958166417 5002264    0    0    0     0          0         0 1409746552 6284271    0    0    0     0       0          0
vnet14: 1539464440 14602810    0    0    0     0          0         0 3124312208 11993053    0    0    0     0       0          0
vnet16: 1413820060 11657437    0    0    0     0          0         0 4875352300 15836249    0    0    0     0       0          0
