Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1147058    9256    0    0    0     0          0         0  1147058    9256    0    0    0     0       0          0
  eno1: 15794449380 18578412    0    0    0     0          0   1107711 660730516 5369059    0   17    0     0       0          0
  eno2: 209125302 2513981    0    0    0     0          0   2349207    44980     667    0   13    0     0       0          0
  eno3: 75364814 1107474    0    0    0     0          0   1107252    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43700479  165055    0    0    0     0          0     35355 54491551  317976    0    0    0     0       0          0
enp65s0f1: 43707680  165087    0    0    0     0          0     35387 54492030  318013    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 50356561  576129    0    0    0     0          0      1487 8337934665 1515120    0    8    0     0       0          0
vnet12: 1934742819 4957010    0    0    0     0          0         0 1403379017 6230995    0    0    0     0       0          0
vnet14: 1533712198 14562876    0    0    0     0          0         0 3118026361 11961640    0    0    0     0       0          0
vnet16: 1408330779 11621369    0    0    0     0          0         0 4866879356 15782538    0    0    0     0       0          0
