Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4727353   50105    0    0    0     0          0         0  4727353   50105    0    0    0     0       0          0
  eno1: 15805992040 18663789    0    0    0     0          0   1115600 668614569 5410074    0   17    0     0       0          0
  eno2: 210244212 2530280    0    0    0     0          0   2365243    45244     671    0   13    0     0       0          0
  eno3: 75900994 1115359    0    0    0     0          0   1115137    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44008369  166219    0    0    0     0          0     35604 54875903  320215    0    0    0     0       0          0
enp65s0f1: 44015498  166250    0    0    0     0          0     35634 54876374  320257    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 141697956  666430    0    0    0     0          0      1499 8363169347 1673838    0    8    0     0       0          0
vnet12: 2058220200 5196356    0    0    0     0          0         0 1437183326 6513819    0    0    0     0       0          0
vnet14: 1650062414 14913079    0    0    0     0          0         0 3199089227 12260450    0    0    0     0       0          0
vnet16: 1484487750 11944264    0    0    0     0          0         0 5001859338 16205474    0    0    0     0       0          0
