Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1558376   13949    0    0    0     0          0         0  1558376   13949    0    0    0     0       0          0
  eno1: 15795655668 18591737    0    0    0     0          0   1108750 661961762 5376457    0   17    0     0       0          0
  eno2: 209272752 2516128    0    0    0     0          0   2351319    44980     667    0   13    0     0       0          0
  eno3: 75435398 1108512    0    0    0     0          0   1108290    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739287  165202    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746812  165235    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 60905263  586626    0    0    0     0          0      1487 8340382564 1533317    0    8    0     0       0          0
vnet12: 1949368445 4985660    0    0    0     0          0         0 1407364541 6264640    0    0    0     0       0          0
vnet14: 1537726402 14591727    0    0    0     0          0         0 3122564802 11984180    0    0    0     0       0          0
vnet16: 1412185965 11646714    0    0    0     0          0         0 4872764870 15820018    0    0    0     0       0          0
