Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  998997    7564    0    0    0     0          0         0   998997    7564    0    0    0     0       0          0
  eno1: 15751863241 18403978    0    0    0     0          0   1080626 657339860 5340500    0   17    0     0       0          0
  eno2: 205284048 2458026    0    0    0     0          0   2294155    43924     651    0   13    0     0       0          0
  eno3: 73523986 1080403    0    0    0     0          0   1080181    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156535  310185    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157278  310223    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 46532212  571025    0    0    0     0          0      1440 8329120139 1506641    0    8    0     0       0          0
vnet12: 1859747036 4770866    0    0    0     0          0         0 1376012640 5999405    0    0    0     0       0          0
vnet14: 1444617312 13878938    0    0    0     0          0         0 3008080459 11448943    0    0    0     0       0          0
vnet16: 1327221086 11117880    0    0    0     0          0         0 4749836610 15068466    0    0    0     0       0          0
