Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1059473    8256    0    0    0     0          0         0  1059473    8256    0    0    0     0       0          0
  eno1: 15794397887 18577781    0    0    0     0          0   1107644 660698120 5368779    0   17    0     0       0          0
  eno2: 209115866 2513843    0    0    0     0          0   2349071    44980     667    0   13    0     0       0          0
  eno3: 75360258 1107407    0    0    0     0          0   1107185    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43694467  165034    0    0    0     0          0     35351 54483341  317927    0    0    0     0       0          0
enp65s0f1: 43701992  165067    0    0    0     0          0     35383 54483496  317963    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 48131921  573949    0    0    0     0          0      1487 8337418944 1511266    0    8    0     0       0          0
vnet12: 1932050607 4952017    0    0    0     0          0         0 1402659716 6225143    0    0    0     0       0          0
vnet14: 1533408602 14560760    0    0    0     0          0         0 3117691194 11959803    0    0    0     0       0          0
vnet16: 1407990171 11618906    0    0    0     0          0         0 4866326395 15778780    0    0    0     0       0          0
