Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2872700   28950    0    0    0     0          0         0  2872700   28950    0    0    0     0       0          0
  eno1: 15798776708 18625448    0    0    0     0          0   1112115 664939270 5392272    0   17    0     0       0          0
  eno2: 209749904 2523079    0    0    0     0          0   2358158    45112     669    0   13    0     0       0          0
  eno3: 75664082 1111875    0    0    0     0          0   1111653    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 94421701  619485    0    0    0     0          0      1493 8348226779 1591252    0    8    0     0       0          0
vnet12: 1995901222 5076187    0    0    0     0          0         0 1420150320 6372051    0    0    0     0       0          0
vnet14: 1554814449 14695461    0    0    0     0          0         0 3139232172 12062392    0    0    0     0       0          0
vnet16: 1426590137 11733213    0    0    0     0          0         0 4895730598 15950343    0    0    0     0       0          0
