Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1219168   10083    0    0    0     0          0         0  1219168   10083    0    0    0     0       0          0
  eno1: 15795204428 18586530    0    0    0     0          0   1108266 661452635 5373806    0   17    0     0       0          0
  eno2: 209204128 2515128    0    0    0     0          0   2350335    44980     667    0   13    0     0       0          0
  eno3: 75402486 1108028    0    0    0     0          0   1107806    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43720279  165130    0    0    0     0          0     35369 54516717  318122    0    0    0     0       0          0
enp65s0f1: 43728200  165165    0    0    0     0          0     35403 54516286  318155    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 52352514  578037    0    0    0     0          0      1487 8338387796 1518369    0    8    0     0       0          0
vnet12: 1938396316 4964470    0    0    0     0          0         0 1404373521 6239884    0    0    0     0       0          0
vnet14: 1535610119 14577262    0    0    0     0          0         0 3120263941 11972593    0    0    0     0       0          0
vnet16: 1410102342 11632678    0    0    0     0          0         0 4869487299 15798857    0    0    0     0       0          0
