Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3708865   38489    0    0    0     0          0         0  3708865   38489    0    0    0     0       0          0
  eno1: 15800693140 18646624    0    0    0     0          0   1114355 666905723 5401766    0   17    0     0       0          0
  eno2: 210067662 2527707    0    0    0     0          0   2362711    45178     670    0   13    0     0       0          0
  eno3: 75816334 1114114    0    0    0     0          0   1113892    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43957033  166026    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963964  166056    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 115736981  640583    0    0    0     0          0      1496 8353265129 1628266    0    8    0     0       0          0
vnet12: 2025742726 5135125    0    0    0     0          0         0 1428420804 6441667    0    0    0     0       0          0
vnet14: 1576723240 14777345    0    0    0     0          0         0 3156148062 12130225    0    0    0     0       0          0
vnet16: 1442023146 11806578    0    0    0     0          0         0 4921505522 16049730    0    0    0     0       0          0
