Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1160609    9410    0    0    0     0          0         0  1160609    9410    0    0    0     0       0          0
  eno1: 15794451570 18578446    0    0    0     0          0   1107717 660730880 5369063    0   17    0     0       0          0
  eno2: 209126390 2513995    0    0    0     0          0   2349220    44980     667    0   13    0     0       0          0
  eno3: 75365222 1107480    0    0    0     0          0   1107258    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43700983  165057    0    0    0     0          0     35355 54492261  317979    0    0    0     0       0          0
enp65s0f1: 43708508  165090    0    0    0     0          0     35387 54492416  318015    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 50720657  576492    0    0    0     0          0      1487 8338014770 1515726    0    8    0     0       0          0
vnet12: 1935166689 4957799    0    0    0     0          0         0 1403487782 6231895    0    0    0     0       0          0
vnet14: 1533744822 14563084    0    0    0     0          0         0 3118056377 11961826    0    0    0     0       0          0
vnet16: 1408372787 11621701    0    0    0     0          0         0 4866950940 15783042    0    0    0     0       0          0
