Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1618855   14641    0    0    0     0          0         0  1618855   14641    0    0    0     0       0          0
  eno1: 15795680990 18592031    0    0    0     0          0   1108782 661979886 5376598    0   17    0     0       0          0
  eno2: 209277272 2516194    0    0    0     0          0   2351384    44980     667    0   13    0     0       0          0
  eno3: 75437574 1108544    0    0    0     0          0   1108322    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 62404729  588121    0    0    0     0          0      1487 8340738522 1535975    0    8    0     0       0          0
vnet12: 1951126310 4989012    0    0    0     0          0         0 1407849532 6268555    0    0    0     0       0          0
vnet14: 1537921945 14592941    0    0    0     0          0         0 3122754295 11985295    0    0    0     0       0          0
vnet16: 1412388389 11648154    0    0    0     0          0         0 4873086772 15822253    0    0    0     0       0          0
