Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3729205   38720    0    0    0     0          0         0  3729205   38720    0    0    0     0       0          0
  eno1: 15800695642 18646663    0    0    0     0          0   1114364 666905821 5401767    0   17    0     0       0          0
  eno2: 210068914 2527726    0    0    0     0          0   2362730    45178     670    0   13    0     0       0          0
  eno3: 75816946 1114123    0    0    0     0          0   1113901    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43958401  166031    0    0    0     0          0     35564 54813079  319850    0    0    0     0       0          0
enp65s0f1: 43965332  166061    0    0    0     0          0     35593 54813758  319892    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 116280330  641085    0    0    0     0          0      1496 8353384738 1629162    0    8    0     0       0          0
vnet12: 2026405878 5136280    0    0    0     0          0         0 1428585140 6443028    0    0    0     0       0          0
vnet14: 1577549293 14778790    0    0    0     0          0         0 3156646349 12131651    0    0    0     0       0          0
vnet16: 1442506968 11808203    0    0    0     0          0         0 4922386562 16051589    0    0    0     0       0          0
