Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4862905   51658    0    0    0     0          0         0  4862905   51658    0    0    0     0       0          0
  eno1: 16215019640 19088113    0    0    0     0          0   1140891 673569882 5454425    0   17    0     0       0          0
  eno2: 213831046 2582527    0    0    0     0          0   2416646    46168     685    0   13    0     0       0          0
  eno3: 77619762 1140635    0    0    0     0          0   1140413    45398     672    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 45005299  169988    0    0    0     0          0     36419 56122103  327489    0    0    0     0       0          0
enp65s0f1: 45010250  170008    0    0    0     0          0     36438 56123832  327542    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 148316382  683961    0    0    0     0          0      1542 8746944171 1746840    0    8    0     0       0          0
vnet12: 2133080733 5373674    0    0    0     0          0         0 1460231303 6733820    0    0    0     0       0          0
vnet14: 1745597295 15570374    0    0    0     0          0         0 3305333334 12757418    0    0    0     0       0          0
vnet16: 1567524666 12443864    0    0    0     0          0         0 5506865684 16954205    0    0    0     0       0          0
