MemTotal:       197480828 kB
MemFree:        84561536 kB
MemAvailable:   165609348 kB
Buffers:            3892 kB
Cached:         82927352 kB
SwapCached:            0 kB
Active:         29440136 kB
Inactive:       81298988 kB
Active(anon):   28835412 kB
Inactive(anon):        0 kB
Active(file):     604724 kB
Inactive(file): 81298988 kB
Unevictable:        3072 kB
Mlocked:               0 kB
SwapTotal:       4194300 kB
SwapFree:        4194300 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               480 kB
Writeback:             0 kB
AnonPages:      27807320 kB
Mapped:           353432 kB
Shmem:           1027524 kB
KReclaimable:     598308 kB
Slab:            1048632 kB
SReclaimable:     598308 kB
SUnreclaim:       450324 kB
KernelStack:       15936 kB
PageTables:        73152 kB
SecPageTables:     20080 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    102934712 kB
Committed_AS:   37748744 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      282276 kB
VmallocChunk:          0 kB
Percpu:            53568 kB
HardwareCorrupted:     0 kB
AnonHugePages:  27383808 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      486336 kB
DirectMap2M:    13099008 kB
DirectMap1G:    189792256 kB
