Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4118031   43162    0    0    0     0          0         0  4118031   43162    0    0    0     0       0          0
  eno1: 15805341758 18656677    0    0    0     0          0   1115066 667754895 5405924    0   17    0     0       0          0
  eno2: 210168756 2529179    0    0    0     0          0   2364159    45244     671    0   13    0     0       0          0
  eno3: 75864682 1114825    0    0    0     0          0   1114603    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43985347  166133    0    0    0     0          0     35585 54846433  320044    0    0    0     0       0          0
enp65s0f1: 43992278  166163    0    0    0     0          0     35614 54847142  320087    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 126299189  651295    0    0    0     0          0      1499 8359567338 1647023    0    8    0     0       0          0
vnet12: 2039467113 5161098    0    0    0     0          0         0 1432120758 6472436    0    0    0     0       0          0
vnet14: 1595218441 14820119    0    0    0     0          0         0 3167911498 12169581    0    0    0     0       0          0
vnet16: 1453414514 11849091    0    0    0     0          0         0 4945354683 16101053    0    0    0     0       0          0
