Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2967096   30027    0    0    0     0          0         0  2967096   30027    0    0    0     0       0          0
  eno1: 15798869906 18626479    0    0    0     0          0   1112171 665014302 5392954    0   17    0     0       0          0
  eno2: 209757888 2523195    0    0    0     0          0   2358272    45112     669    0   13    0     0       0          0
  eno3: 75667890 1111931    0    0    0     0          0   1111709    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871911  165704    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878842  165734    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 96829841  621856    0    0    0     0          0      1493 8348783943 1595433    0    8    0     0       0          0
vnet12: 1998720251 5081453    0    0    0     0          0         0 1420912736 6378247    0    0    0     0       0          0
vnet14: 1555871431 14699318    0    0    0     0          0         0 3139896177 12065080    0    0    0     0       0          0
vnet16: 1427287178 11736582    0    0    0     0          0         0 4897001795 15955929    0    0    0     0       0          0
