Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1713216   15718    0    0    0     0          0         0  1713216   15718    0    0    0     0       0          0
  eno1: 15795914677 18594565    0    0    0     0          0   1108937 662387467 5378210    0   17    0     0       0          0
  eno2: 209299280 2516515    0    0    0     0          0   2351700    44980     667    0   13    0     0       0          0
  eno3: 75448114 1108699    0    0    0     0          0   1108477    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748233  165235    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755758  165268    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 64810552  590462    0    0    0     0          0      1488 8341292998 1540121    0    8    0     0       0          0
vnet12: 1954231158 4994867    0    0    0     0          0         0 1408693433 6275559    0    0    0     0       0          0
vnet14: 1538603330 14597580    0    0    0     0          0         0 3123483075 11988970    0    0    0     0       0          0
vnet16: 1413040982 11652465    0    0    0     0          0         0 4874093186 15828652    0    0    0     0       0          0
