Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1153833    9333    0    0    0     0          0         0  1153833    9333    0    0    0     0       0          0
  eno1: 15794450468 18578429    0    0    0     0          0   1107714 660730602 5369060    0   17    0     0       0          0
  eno2: 209125698 2513987    0    0    0     0          0   2349213    44980     667    0   13    0     0       0          0
  eno3: 75365018 1107477    0    0    0     0          0   1107255    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43700479  165055    0    0    0     0          0     35355 54491875  317977    0    0    0     0       0          0
enp65s0f1: 43708004  165088    0    0    0     0          0     35387 54492092  318014    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 50538892  576315    0    0    0     0          0      1487 8337975333 1515431    0    8    0     0       0          0
vnet12: 1934962228 4957439    0    0    0     0          0         0 1403435514 6231469    0    0    0     0       0          0
vnet14: 1533728219 14562979    0    0    0     0          0         0 3118041490 11961735    0    0    0     0       0          0
vnet16: 1408353046 11621550    0    0    0     0          0         0 4866921628 15782816    0    0    0     0       0          0
