Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2003067   19026    0    0    0     0          0         0  2003067   19026    0    0    0     0       0          0
  eno1: 15796236354 18597845    0    0    0     0          0   1109216 662684250 5379956    0   17    0     0       0          0
  eno2: 209339000 2517092    0    0    0     0          0   2352267    45046     668    0   13    0     0       0          0
  eno3: 75467086 1108978    0    0    0     0          0   1108756    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758097  165273    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765424  165305    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 72212275  597704    0    0    0     0          0      1490 8343043558 1552921    0    8    0     0       0          0
vnet12: 1963305722 5011719    0    0    0     0          0         0 1411142517 6295438    0    0    0     0       0          0
vnet14: 1540301668 14607445    0    0    0     0          0         0 3125097276 11996792    0    0    0     0       0          0
vnet16: 1414574738 11662323    0    0    0     0          0         0 4876627968 15843928    0    0    0     0       0          0
