Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2894767   29201    0    0    0     0          0         0  2894767   29201    0    0    0     0       0          0
  eno1: 15798779706 18625494    0    0    0     0          0   1112126 664940080 5392280    0   17    0     0       0          0
  eno2: 209751652 2523103    0    0    0     0          0   2358181    45112     669    0   13    0     0       0          0
  eno3: 75664762 1111885    0    0    0     0          0   1111663    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871731  165703    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878662  165733    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 94968278  620024    0    0    0     0          0      1493 8348353862 1592232    0    8    0     0       0          0
vnet12: 1996541103 5077435    0    0    0     0          0         0 1420323637 6373511    0    0    0     0       0          0
vnet14: 1555080746 14696381    0    0    0     0          0         0 3139388480 12063025    0    0    0     0       0          0
vnet16: 1426759343 11734013    0    0    0     0          0         0 4896051033 15951692    0    0    0     0       0          0
