Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1706440   15641    0    0    0     0          0         0  1706440   15641    0    0    0     0       0          0
  eno1: 15795913653 18594549    0    0    0     0          0   1108934 662387381 5378209    0   17    0     0       0          0
  eno2: 209298884 2516509    0    0    0     0          0   2351694    44980     667    0   13    0     0       0          0
  eno3: 75447910 1108696    0    0    0     0          0   1108474    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43748233  165235    0    0    0     0          0     35392 54551733  318326    0    0    0     0       0          0
enp65s0f1: 43755758  165268    0    0    0     0          0     35424 54551618  318361    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 64629982  590303    0    0    0     0          0      1488 8341253247 1539824    0    8    0     0       0          0
vnet12: 1954029577 4994551    0    0    0     0          0         0 1408642092 6275146    0    0    0     0       0          0
vnet14: 1538574056 14597443    0    0    0     0          0         0 3123462461 11988869    0    0    0     0       0          0
vnet16: 1413015812 11652305    0    0    0     0          0         0 4874051693 15828406    0    0    0     0       0          0
