Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3506474   36181    0    0    0     0          0         0  3506474   36181    0    0    0     0       0          0
  eno1: 15799509034 18633624    0    0    0     0          0   1112814 665848863 5396661    0   17    0     0       0          0
  eno2: 209848980 2524523    0    0    0     0          0   2359579    45178     670    0   13    0     0       0          0
  eno3: 75711614 1112574    0    0    0     0          0   1112352    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 110553472  635442    0    0    0     0          0      1496 8351984051 1619237    0    8    0     0       0          0
vnet12: 2015870799 5114268    0    0    0     0          0         0 1425557911 6416537    0    0    0     0       0          0
vnet14: 1565860091 14729458    0    0    0     0          0         0 3146874646 12091497    0    0    0     0       0          0
vnet16: 1434036762 11766867    0    0    0     0          0         0 4908654240 15996620    0    0    0     0       0          0
