Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2205337   21334    0    0    0     0          0         0  2205337   21334    0    0    0     0       0          0
  eno1: 15797740069 18613968    0    0    0     0          0   1111120 663736107 5386284    0   17    0     0       0          0
  eno2: 209608854 2521024    0    0    0     0          0   2356136    45112     669    0   13    0     0       0          0
  eno3: 75596490 1110881    0    0    0     0          0   1110659    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 77396424  602871    0    0    0     0          0      1493 8344281960 1561930    0    8    0     0       0          0
vnet12: 1974070151 5034851    0    0    0     0          0         0 1414264412 6323364    0    0    0     0       0          0
vnet14: 1547188340 14657554    0    0    0     0          0         0 3132913644 12034574    0    0    0     0       0          0
vnet16: 1420790031 11700944    0    0    0     0          0         0 4885835668 15899645    0    0    0     0       0          0
