Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2677152   26719    0    0    0     0          0         0  2677152   26719    0    0    0     0       0          0
  eno1: 15798520281 18622563    0    0    0     0          0   1111874 664659882 5390751    0   17    0     0       0          0
  eno2: 209715856 2522583    0    0    0     0          0   2357670    45112     669    0   13    0     0       0          0
  eno3: 75647694 1111634    0    0    0     0          0   1111412    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 89427649  614605    0    0    0     0          0      1493 8347079064 1582690    0    8    0     0       0          0
vnet12: 1989605566 5064391    0    0    0     0          0         0 1418466602 6358175    0    0    0     0       0          0
vnet14: 1552194674 14684252    0    0    0     0          0         0 3137304841 12054483    0    0    0     0       0          0
vnet16: 1424768326 11723903    0    0    0     0          0         0 4892481552 15935410    0    0    0     0       0          0
