Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2865922   28873    0    0    0     0          0         0  2865922   28873    0    0    0     0       0          0
  eno1: 15798775876 18625435    0    0    0     0          0   1112112 664939094 5392270    0   17    0     0       0          0
  eno2: 209749508 2523073    0    0    0     0          0   2358152    45112     669    0   13    0     0       0          0
  eno3: 75663878 1111872    0    0    0     0          0   1111650    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 94241101  619324    0    0    0     0          0      1493 8348187458 1590960    0    8    0     0       0          0
vnet12: 1995695039 5075821    0    0    0     0          0         0 1420097269 6371621    0    0    0     0       0          0
vnet14: 1554728345 14695180    0    0    0     0          0         0 3139183308 12062212    0    0    0     0       0          0
vnet16: 1426535831 11732966    0    0    0     0          0         0 4895628985 15949919    0    0    0     0       0          0
