Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3351540   34412    0    0    0     0          0         0  3351540   34412    0    0    0     0       0          0
  eno1: 15799419611 18632762    0    0    0     0          0   1112726 665801456 5396265    0   17    0     0       0          0
  eno2: 209836640 2524341    0    0    0     0          0   2359399    45178     670    0   13    0     0       0          0
  eno3: 75705562 1112485    0    0    0     0          0   1112263    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43896139  165795    0    0    0     0          0     35513 54735701  319398    0    0    0     0       0          0
enp65s0f1: 43903070  165825    0    0    0     0          0     35542 54736300  319440    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 106641830  631522    0    0    0     0          0      1494 8351050149 1612402    0    8    0     0       0          0
vnet12: 2011280599 5105551    0    0    0     0          0         0 1424307643 6406417    0    0    0     0       0          0
vnet14: 1563183342 14723394    0    0    0     0          0         0 3145171422 12085496    0    0    0     0       0          0
vnet16: 1432303894 11759777    0    0    0     0          0         0 4905626371 15987684    0    0    0     0       0          0
