Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1895159   17795    0    0    0     0          0         0  1895159   17795    0    0    0     0       0          0
  eno1: 15796146529 18597202    0    0    0     0          0   1109144 662654152 5379691    0   17    0     0       0          0
  eno2: 209328608 2516942    0    0    0     0          0   2352120    45046     668    0   13    0     0       0          0
  eno3: 75462190 1108906    0    0    0     0          0   1108684    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43755541  165263    0    0    0     0          0     35398 54560165  318375    0    0    0     0       0          0
enp65s0f1: 43762868  165295    0    0    0     0          0     35429 54560358  318412    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 69440500  594980    0    0    0     0          0      1489 8342365641 1548143    0    8    0     0       0          0
vnet12: 1959949650 5005549    0    0    0     0          0         0 1410241858 6288261    0    0    0     0       0          0
vnet14: 1539765086 14604526    0    0    0     0          0         0 3124583460 11994449    0    0    0     0       0          0
vnet16: 1414095115 11659214    0    0    0     0          0         0 4875790632 15838975    0    0    0     0       0          0
