Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  783257    5103    0    0    0     0          0         0   783257    5103    0    0    0     0       0          0
  eno1: 15751519580 18399660    0    0    0     0          0   1080127 657084391 5338601    0   17    0     0       0          0
  eno2: 205213508 2456997    0    0    0     0          0   2293142    43924     651    0   13    0     0       0          0
  eno3: 73490122 1079905    0    0    0     0          0   1079683    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615349  160954    0    0    0     0          0     34472 53132325  310043    0    0    0     0       0          0
enp65s0f1: 42623072  160988    0    0    0     0          0     34505 53132782  310080    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 40990388  565585    0    0    0     0          0      1440 8327845712 1497090    0    8    0     0       0          0
vnet12: 1852241162 4756329    0    0    0     0          0         0 1373966262 5982235    0    0    0     0       0          0
vnet14: 1442760261 13865267    0    0    0     0          0         0 3005941871 11438135    0    0    0     0       0          0
vnet16: 1325387780 11105626    0    0    0     0          0         0 4747090902 15050371    0    0    0     0       0          0
