Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4059420   42489    0    0    0     0          0         0  4059420   42489    0    0    0     0       0          0
  eno1: 15801019019 18650293    0    0    0     0          0   1114638 667445996 5403952    0   17    0     0       0          0
  eno2: 210107682 2528291    0    0    0     0          0   2363286    45244     671    0   13    0     0       0          0
  eno3: 75835578 1114397    0    0    0     0          0   1114175    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43970551  166076    0    0    0     0          0     35573 54828463  319939    0    0    0     0       0          0
enp65s0f1: 43977482  166106    0    0    0     0          0     35602 54829132  319982    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 124636467  649285    0    0    0     0          0      1498 8355327190 1643681    0    8    0     0       0          0
vnet12: 2036518449 5155233    0    0    0     0          0         0 1431322952 6465374    0    0    0     0       0          0
vnet14: 1589575207 14802877    0    0    0     0          0         0 3163884944 12154927    0    0    0     0       0          0
vnet16: 1449733803 11833742    0    0    0     0          0         0 4935290084 16081692    0    0    0     0       0          0
