Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3985333   41643    0    0    0     0          0         0  3985333   41643    0    0    0     0       0          0
  eno1: 15800795024 18647890    0    0    0     0          0   1114495 666973421 5402322    0   17    0     0       0          0
  eno2: 210087686 2527998    0    0    0     0          0   2362997    45244     671    0   13    0     0       0          0
  eno3: 75825854 1114254    0    0    0     0          0   1114032    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965997  166059    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972928  166089    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 122772685  647431    0    0    0     0          0      1496 8354890897 1640415    0    8    0     0       0          0
vnet12: 2034035535 5150427    0    0    0     0          0         0 1430636073 6459645    0    0    0     0       0          0
vnet14: 1585998175 14794479    0    0    0     0          0         0 3161597569 12147237    0    0    0     0       0          0
vnet16: 1447538735 11825610    0    0    0     0          0         0 4931440337 16071933    0    0    0     0       0          0
