Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3331202   34181    0    0    0     0          0         0  3331202   34181    0    0    0     0       0          0
  eno1: 15799416097 18632708    0    0    0     0          0   1112717 665800782 5396258    0   17    0     0       0          0
  eno2: 209835288 2524323    0    0    0     0          0   2359382    45178     670    0   13    0     0       0          0
  eno3: 75705018 1112477    0    0    0     0          0   1112255    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43894789  165790    0    0    0     0          0     35512 54733793  319387    0    0    0     0       0          0
enp65s0f1: 43901720  165820    0    0    0     0          0     35541 54734392  319429    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 106096875  630995    0    0    0     0          0      1494 8350929261 1611488    0    8    0     0       0          0
vnet12: 2010648168 5104372    0    0    0     0          0         0 1424146517 6405088    0    0    0     0       0          0
vnet14: 1562757372 14722563    0    0    0     0          0         0 3144919674 12084662    0    0    0     0       0          0
vnet16: 1432035432 11758735    0    0    0     0          0         0 4905142423 15986381    0    0    0     0       0          0
