Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1612079   14564    0    0    0     0          0         0  1612079   14564    0    0    0     0       0          0
  eno1: 15795680414 18592022    0    0    0     0          0   1108779 661979886 5376598    0   17    0     0       0          0
  eno2: 209276944 2516189    0    0    0     0          0   2351379    44980     667    0   13    0     0       0          0
  eno3: 75437370 1108541    0    0    0     0          0   1108319    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739467  165203    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746992  165236    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 62223196  587949    0    0    0     0          0      1487 8340698968 1535678    0    8    0     0       0          0
vnet12: 1950914371 4988626    0    0    0     0          0         0 1407795046 6268098    0    0    0     0       0          0
vnet14: 1537901739 14592826    0    0    0     0          0         0 3122737271 11985196    0    0    0     0       0          0
vnet16: 1412363811 11647965    0    0    0     0          0         0 4873045478 15821985    0    0    0     0       0          0
