Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  769655    4948    0    0    0     0          0         0   769655    4948    0    0    0     0       0          0
  eno1: 15751517392 18399626    0    0    0     0          0   1080121 657083765 5338594    0   17    0     0       0          0
  eno2: 205212356 2456982    0    0    0     0          0   2293128    43924     651    0   13    0     0       0          0
  eno3: 73489714 1079899    0    0    0     0          0   1079677    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42614845  160952    0    0    0     0          0     34472 53131939  310041    0    0    0     0       0          0
enp65s0f1: 42622568  160986    0    0    0     0          0     34505 53132458  310079    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 40629576  565267    0    0    0     0          0      1440 8327767309 1496511    0    8    0     0       0          0
vnet12: 1851800774 4755604    0    0    0     0          0         0 1373860782 5981385    0    0    0     0       0          0
vnet14: 1442726838 13865060    0    0    0     0          0         0 3005901811 11437950    0    0    0     0       0          0
vnet16: 1325347449 11105315    0    0    0     0          0         0 4747008225 15049884    0    0    0     0       0          0
