Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1174161    9564    0    0    0     0          0         0  1174161    9564    0    0    0     0       0          0
  eno1: 15794453624 18578478    0    0    0     0          0   1107723 660731236 5369067    0   17    0     0       0          0
  eno2: 209127182 2514007    0    0    0     0          0   2349232    44980     667    0   13    0     0       0          0
  eno3: 75365562 1107485    0    0    0     0          0   1107263    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43700983  165057    0    0    0     0          0     35355 54492261  317979    0    0    0     0       0          0
enp65s0f1: 43708508  165090    0    0    0     0          0     35387 54492478  318016    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 51083839  576842    0    0    0     0          0      1487 8338094733 1516327    0    8    0     0       0          0
vnet12: 1935590802 4958576    0    0    0     0          0         0 1403593906 6232764    0    0    0     0       0          0
vnet14: 1533776297 14563290    0    0    0     0          0         0 3118095475 11962008    0    0    0     0       0          0
vnet16: 1408412183 11622005    0    0    0     0          0         0 4867013519 15783547    0    0    0     0       0          0
