Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4329181   45566    0    0    0     0          0         0  4329181   45566    0    0    0     0       0          0
  eno1: 15805437974 18657875    0    0    0     0          0   1115181 667821039 5406494    0   17    0     0       0          0
  eno2: 210184760 2529414    0    0    0     0          0   2364391    45244     671    0   13    0     0       0          0
  eno3: 75872502 1114940    0    0    0     0          0   1114718    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43993951  166164    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44000882  166194    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 131525189  656481    0    0    0     0          0      1499 8360801999 1656250    0    8    0     0       0          0
vnet12: 2045697182 5172793    0    0    0     0          0         0 1433816221 6486169    0    0    0     0       0          0
vnet14: 1608376243 14842293    0    0    0     0          0         0 3175401685 12191542    0    0    0     0       0          0
vnet16: 1460928858 11872567    0    0    0     0          0         0 4959025245 16127090    0    0    0     0       0          0
