Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2879478   29027    0    0    0     0          0         0  2879478   29027    0    0    0     0       0          0
  eno1: 15798777674 18625463    0    0    0     0          0   1112118 664939518 5392275    0   17    0     0       0          0
  eno2: 209750300 2523085    0    0    0     0          0   2358164    45112     669    0   13    0     0       0          0
  eno3: 75664286 1111878    0    0    0     0          0   1111656    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871551  165702    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878482  165732    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 94602881  619652    0    0    0     0          0      1493 8348266738 1591553    0    8    0     0       0          0
vnet12: 1996106754 5076562    0    0    0     0          0         0 1420202958 6372489    0    0    0     0       0          0
vnet14: 1554899177 14695740    0    0    0     0          0         0 3139279742 12062573    0    0    0     0       0          0
vnet16: 1426643882 11733466    0    0    0     0          0         0 4895831304 15950774    0    0    0     0       0          0
