Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1996291   18949    0    0    0     0          0         0  1996291   18949    0    0    0     0       0          0
  eno1: 15796235714 18597835    0    0    0     0          0   1109214 662684164 5379955    0   17    0     0       0          0
  eno2: 209338308 2517084    0    0    0     0          0   2352260    45046     668    0   13    0     0       0          0
  eno3: 75466882 1108975    0    0    0     0          0   1108753    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757917  165272    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765244  165304    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 72031034  597533    0    0    0     0          0      1490 8343003877 1552625    0    8    0     0       0          0
vnet12: 1963100303 5011344    0    0    0     0          0         0 1411090484 6295016    0    0    0     0       0          0
vnet14: 1540272429 14607310    0    0    0     0          0         0 3125077102 11996691    0    0    0     0       0          0
vnet16: 1414547687 11662148    0    0    0     0          0         0 4876581952 15843632    0    0    0     0       0          0
