Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1841456   17180    0    0    0     0          0         0  1841456   17180    0    0    0     0       0          0
  eno1: 15796104349 18596700    0    0    0     0          0   1109100 662621682 5379411    0   17    0     0       0          0
  eno2: 209322504 2516852    0    0    0     0          0   2352031    45046     668    0   13    0     0       0          0
  eno3: 75459198 1108862    0    0    0     0          0   1108640    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43751329  165248    0    0    0     0          0     35394 54554523  318342    0    0    0     0       0          0
enp65s0f1: 43758854  165281    0    0    0     0          0     35426 54554408  318377    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 68124078  593684    0    0    0     0          0      1488 8342049388 1545790    0    8    0     0       0          0
vnet12: 1958373732 5002607    0    0    0     0          0         0 1409798052 6284685    0    0    0     0       0          0
vnet14: 1539492676 14602934    0    0    0     0          0         0 3124331680 11993147    0    0    0     0       0          0
vnet16: 1413846054 11657599    0    0    0     0          0         0 4875400138 15836513    0    0    0     0       0          0
