Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3890916   40566    0    0    0     0          0         0  3890916   40566    0    0    0     0       0          0
  eno1: 15800769856 18647575    0    0    0     0          0   1114449 666958357 5402218    0   17    0     0       0          0
  eno2: 210080958 2527901    0    0    0     0          0   2362902    45244     671    0   13    0     0       0          0
  eno3: 75822726 1114208    0    0    0     0          0   1113986    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965637  166057    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972568  166087    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 120369844  645138    0    0    0     0          0      1496 8354335807 1636269    0    8    0     0       0          0
vnet12: 2031246935 5145352    0    0    0     0          0         0 1429886664 6453584    0    0    0     0       0          0
vnet14: 1582809280 14788637    0    0    0     0          0         0 3159747612 12141427    0    0    0     0       0          0
vnet16: 1445648611 11819141    0    0    0     0          0         0 4928044605 16064424    0    0    0     0       0          0
