Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3425617   35258    0    0    0     0          0         0  3425617   35258    0    0    0     0       0          0
  eno1: 15799475204 18633213    0    0    0     0          0   1112772 665824721 5396462    0   17    0     0       0          0
  eno2: 209843140 2524437    0    0    0     0          0   2359494    45178     670    0   13    0     0       0          0
  eno3: 75708758 1112532    0    0    0     0          0   1112310    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899505  165807    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906436  165837    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 108507292  633407    0    0    0     0          0      1495 8351507003 1615666    0    8    0     0       0          0
vnet12: 2013479130 5109759    0    0    0     0          0         0 1424904102 6411231    0    0    0     0       0          0
vnet14: 1564462354 14726392    0    0    0     0          0         0 3146008241 12088434    0    0    0     0       0          0
vnet16: 1433131887 11763173    0    0    0     0          0         0 4907071103 15992056    0    0    0     0       0          0
