Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2414334   23718    0    0    0     0          0         0  2414334   23718    0    0    0     0       0          0
  eno1: 15797996677 18616708    0    0    0     0          0   1111377 663983046 5387625    0   17    0     0       0          0
  eno2: 209645442 2521556    0    0    0     0          0   2356659    45112     669    0   13    0     0       0          0
  eno3: 75613966 1111138    0    0    0     0          0   1110916    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843039  165594    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850168  165625    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 82753087  608079    0    0    0     0          0      1493 8345534978 1571158    0    8    0     0       0          0
vnet12: 1980807867 5047523    0    0    0     0          0         0 1416062788 6338168    0    0    0     0       0          0
vnet14: 1549072010 14667228    0    0    0     0          0         0 3134536202 12041810    0    0    0     0       0          0
vnet16: 1422282598 11709620    0    0    0     0          0         0 4888392066 15913415    0    0    0     0       0          0
