Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3362676   34546    0    0    0     0          0         0  3362676   34546    0    0    0     0       0          0
  eno1: 15799451882 18632924    0    0    0     0          0   1112745 665809263 5396329    0   17    0     0       0          0
  eno2: 209839280 2524381    0    0    0     0          0   2359439    45178     670    0   13    0     0       0          0
  eno3: 75706922 1112505    0    0    0     0          0   1112283    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43897309  165799    0    0    0     0          0     35514 54737057  319405    0    0    0     0       0          0
enp65s0f1: 43904240  165829    0    0    0     0          0     35543 54737656  319447    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 107004428  631867    0    0    0     0          0      1495 8351144031 1612950    0    8    0     0       0          0
vnet12: 2011714096 5106296    0    0    0     0          0         0 1424413542 6407292    0    0    0     0       0          0
vnet14: 1563389446 14724183    0    0    0     0          0         0 3145353193 12086216    0    0    0     0       0          0
vnet16: 1432445073 11760446    0    0    0     0          0         0 4905849195 15988557    0    0    0     0       0          0
