Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4409955   46487    0    0    0     0          0         0  4409955   46487    0    0    0     0       0          0
  eno1: 15805475556 18658332    0    0    0     0          0   1115224 667846107 5406696    0   17    0     0       0          0
  eno2: 210191028 2529504    0    0    0     0          0   2364479    45244     671    0   13    0     0       0          0
  eno3: 75875426 1114983    0    0    0     0          0   1114761    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 133566568  658445    0    0    0     0          0      1499 8361278031 1659809    0    8    0     0       0          0
vnet12: 2048084031 5177102    0    0    0     0          0         0 1434462659 6491395    0    0    0     0       0          0
vnet14: 1613483520 14850853    0    0    0     0          0         0 3178290314 12200019    0    0    0     0       0          0
vnet16: 1463839046 11881601    0    0    0     0          0         0 4964308357 16137014    0    0    0     0       0          0
