Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2171353   20947    0    0    0     0          0         0  2171353   20947    0    0    0     0       0          0
  eno1: 15797734411 18613880    0    0    0     0          0   1111105 663735021 5386273    0   17    0     0       0          0
  eno2: 209606938 2520995    0    0    0     0          0   2356107    45112     669    0   13    0     0       0          0
  eno3: 75595470 1110866    0    0    0     0          0   1110644    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 76488259  601988    0    0    0     0          0      1493 8344082651 1560433    0    8    0     0       0          0
vnet12: 1973021596 5032902    0    0    0     0          0         0 1413996894 6321163    0    0    0     0       0          0
vnet14: 1546943612 14656589    0    0    0     0          0         0 3132748950 12033883    0    0    0     0       0          0
vnet16: 1420610375 11699950    0    0    0     0          0         0 4885513819 15897970    0    0    0     0       0          0
