Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2387282   23411    0    0    0     0          0         0  2387282   23411    0    0    0     0       0          0
  eno1: 15797992789 18616648    0    0    0     0          0   1111364 663982502 5387619    0   17    0     0       0          0
  eno2: 209643562 2521530    0    0    0     0          0   2356634    45112     669    0   13    0     0       0          0
  eno3: 75613082 1111125    0    0    0     0          0   1110903    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 82027311  607389    0    0    0     0          0      1493 8345375197 1569959    0    8    0     0       0          0
vnet12: 1979973128 5046004    0    0    0     0          0         0 1415850284 6336425    0    0    0     0       0          0
vnet14: 1548877944 14666473    0    0    0     0          0         0 3134415718 12041280    0    0    0     0       0          0
vnet16: 1422140179 11708838    0    0    0     0          0         0 4888127613 15912087    0    0    0     0       0          0
