Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4815405   51134    0    0    0     0          0         0  4815405   51134    0    0    0     0       0          0
  eno1: 15806111654 18665005    0    0    0     0          0   1115744 668670530 5410575    0   17    0     0       0          0
  eno2: 210264568 2530576    0    0    0     0          0   2365534    45244     671    0   13    0     0       0          0
  eno3: 75910718 1115502    0    0    0     0          0   1115280    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 144765906  668954    0    0    0     0          0      1499 8363792131 1678023    0    8    0     0       0          0
vnet12: 2063781747 5203433    0    0    0     0          0         0 1438232546 6521996    0    0    0     0       0          0
vnet14: 1659415787 14930209    0    0    0     0          0         0 3204936894 12276971    0    0    0     0       0          0
vnet16: 1489885199 11961571    0    0    0     0          0         0 5012816696 16224381    0    0    0     0       0          0
