Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1436860   12563    0    0    0     0          0         0  1436860   12563    0    0    0     0       0          0
  eno1: 15795613280 18591191    0    0    0     0          0   1108675 661936068 5376245    0   17    0     0       0          0
  eno2: 209262096 2515974    0    0    0     0          0   2351168    44980     667    0   13    0     0       0          0
  eno3: 75430298 1108437    0    0    0     0          0   1108215    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738423  165198    0    0    0     0          0     35385 54539415  318254    0    0    0     0       0          0
enp65s0f1: 43745948  165231    0    0    0     0          0     35417 54539300  318289    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 57768587  583516    0    0    0     0          0      1487 8339666060 1527942    0    8    0     0       0          0
vnet12: 1945588724 4978688    0    0    0     0          0         0 1406375578 6256575    0    0    0     0       0          0
vnet14: 1537289018 14589043    0    0    0     0          0         0 3122098539 11981881    0    0    0     0       0          0
vnet16: 1411729877 11643499    0    0    0     0          0         0 4871998915 15815021    0    0    0     0       0          0
