Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4464314   47105    0    0    0     0          0         0  4464314   47105    0    0    0     0       0          0
  eno1: 15805485301 18658477    0    0    0     0          0   1115248 667848172 5406714    0   17    0     0       0          0
  eno2: 210194492 2529554    0    0    0     0          0   2364528    45244     671    0   13    0     0       0          0
  eno3: 75877058 1115007    0    0    0     0          0   1114785    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994491  166167    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001422  166197    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 135016310  659799    0    0    0     0          0      1499 8361596265 1662194    0    8    0     0       0          0
vnet12: 2049751417 5180127    0    0    0     0          0         0 1434888103 6494855    0    0    0     0       0          0
vnet14: 1617803588 14857746    0    0    0     0          0         0 3180687892 12206889    0    0    0     0       0          0
vnet16: 1466280565 11888978    0    0    0     0          0         0 4968767588 16145082    0    0    0     0       0          0
