Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1045765    8099    0    0    0     0          0         0  1045765    8099    0    0    0     0       0          0
  eno1: 15794395699 18577747    0    0    0     0          0   1107638 660697496 5368773    0   17    0     0       0          0
  eno2: 209115074 2513831    0    0    0     0          0   2349059    44980     667    0   13    0     0       0          0
  eno3: 75359782 1107400    0    0    0     0          0   1107178    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43693297  165030    0    0    0     0          0     35350 54481323  317915    0    0    0     0       0          0
enp65s0f1: 43700624  165062    0    0    0     0          0     35381 54481676  317952    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 47768859  573598    0    0    0     0          0      1487 8337338840 1510663    0    8    0     0       0          0
vnet12: 1931639105 4951272    0    0    0     0          0         0 1402554465 6224283    0    0    0     0       0          0
vnet14: 1533376227 14560549    0    0    0     0          0         0 3117662602 11959624    0    0    0     0       0          0
vnet16: 1407951428 11618614    0    0    0     0          0         0 4866264554 15778301    0    0    0     0       0          0
