Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3061511   31104    0    0    0     0          0         0  3061511   31104    0    0    0     0       0          0
  eno1: 15798916657 18627095    0    0    0     0          0   1112245 665040763 5393184    0   17    0     0       0          0
  eno2: 209768544 2523349    0    0    0     0          0   2358423    45112     669    0   13    0     0       0          0
  eno3: 75672922 1112005    0    0    0     0          0   1111783    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43876807  165722    0    0    0     0          0     35497 54711395  319256    0    0    0     0       0          0
enp65s0f1: 43883738  165752    0    0    0     0          0     35526 54712034  319298    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 99235132  624199    0    0    0     0          0      1493 8349338399 1599568    0    8    0     0       0          0
vnet12: 2001622203 5086948    0    0    0     0          0         0 1421690108 6384595    0    0    0     0       0          0
vnet14: 1556990862 14703652    0    0    0     0          0         0 3140652880 12068133    0    0    0     0       0          0
vnet16: 1428038451 11740306    0    0    0     0          0         0 4898368353 15962096    0    0    0     0       0          0
